model,fold,row_index,match_id,date,actual,prediction,residual
hist_gradient_boosting,fold_3,411,H0412,2023-07-28,136.491172,138.16232365998783,1.671151659987828
hist_gradient_boosting,fold_3,412,H0413,2024-01-21,113.519252,127.32489037092535,13.805638370925351
hist_gradient_boosting,fold_3,413,H0414,2023-07-07,124.980555,134.24208328949186,9.261528289491864
hist_gradient_boosting,fold_1,414,H0415,2020-08-21,192.431917,158.2046433945834,-34.2272736054166
hist_gradient_boosting,fold_3,415,H0416,2024-01-21,115.203741,131.9107775241992,16.70703652419921
hist_gradient_boosting,fold_2,418,H0419,2022-10-12,155.775204,133.1946868375553,-22.580517162444693
hist_gradient_boosting,fold_3,420,H0421,2023-05-15,123.64581,132.55910108199083,8.913291081990835
hist_gradient_boosting,fold_2,424,H0425,2022-07-14,126.998285,143.87343896608064,16.875153966080646
hist_gradient_boosting,fold_1,426,H0427,2020-12-10,153.099936,136.59094419198843,-16.508991808011586
hist_gradient_boosting,fold_2,427,H0428,2023-02-13,138.586693,132.90814979204902,-5.67854320795098
hist_gradient_boosting,fold_1,432,H0433,2020-09-28,116.458741,123.11347973571866,6.654738735718652
hist_gradient_boosting,fold_2,435,H0436,2022-06-25,127.021477,116.00987214572773,-11.011604854272278
hist_gradient_boosting,fold_3,438,H0439,2023-04-27,109.779947,126.51489257685729,16.734945576857285
hist_gradient_boosting,fold_1,440,H0441,2020-10-08,133.583156,126.52188856052466,-7.061267439475344
hist_gradient_boosting,fold_3,441,H0442,2024-04-24,127.138594,130.2747835594722,3.1361895594722142
hist_gradient_boosting,fold_1,442,H0443,2021-01-31,110.844249,129.14442614547957,18.300177145479566
hist_gradient_boosting,fold_2,444,H0445,2022-01-13,129.391394,131.15135079909322,1.7599567990932314
hist_gradient_boosting,fold_3,446,H0447,2024-07-11,141.053611,162.01719192099821,20.963580920998226
hist_gradient_boosting,fold_1,447,H0448,2020-07-07,225.413883,161.57757068482303,-63.83631231517697
hist_gradient_boosting,fold_2,449,H0450,2022-10-03,155.87706,163.41898983940135,7.541929839401348
hist_gradient_boosting,fold_3,451,H0452,2024-04-28,111.612226,121.83443352918016,10.222207529180153
hist_gradient_boosting,fold_1,452,H0453,2020-10-23,149.672141,121.74437509437112,-27.92776590562889
hist_gradient_boosting,fold_2,456,H0457,2022-06-21,138.478522,136.94332510793328,-1.5351968920667218
hist_gradient_boosting,fold_3,457,H0458,2023-07-06,191.454009,167.0077197656823,-24.446289234317703
hist_gradient_boosting,fold_3,458,H0459,2023-11-24,151.759356,151.96577322256758,0.20641722256758044
hist_gradient_boosting,fold_1,461,H0462,2020-12-26,199.194383,174.8239147497515,-24.37046825024848
hist_gradient_boosting,fold_3,465,H0466,2023-10-10,157.778394,158.15808648299904,0.37969248299904734
hist_gradient_boosting,fold_2,466,H0467,2022-11-14,137.648167,127.49761093709898,-10.150556062901018
hist_gradient_boosting,fold_1,468,H0469,2020-07-16,134.688036,119.00545472405763,-15.682581275942383
hist_gradient_boosting,fold_3,471,H0472,2024-05-24,156.637781,158.21499708112208,1.5772160811220886
hist_gradient_boosting,fold_3,472,H0473,2023-08-07,169.47359,165.83734459526283,-3.636245404737167
hist_gradient_boosting,fold_3,473,H0474,2023-09-19,177.087355,157.74640981127095,-19.34094518872905
hist_gradient_boosting,fold_1,474,H0475,2021-06-01,138.489522,140.83168667979317,2.3421646797931714
hist_gradient_boosting,fold_1,475,H0476,2020-12-05,150.998391,154.5889202474481,3.590529247448103
hist_gradient_boosting,fold_3,476,H0477,2023-03-21,143.872059,159.64485516549576,15.772796165495748
hist_gradient_boosting,fold_3,482,H0483,2023-07-10,154.414356,168.09452709915143,13.680171099151437
hist_gradient_boosting,fold_1,485,H0486,2021-02-25,159.040022,171.76903229180203,12.729010291802041
hist_gradient_boosting,fold_2,486,H0487,2022-11-20,144.319948,150.94324394154623,6.623295941546218
hist_gradient_boosting,fold_3,488,H0489,2024-04-07,172.821716,156.19988161534053,-16.62183438465948
hist_gradient_boosting,fold_3,490,H0491,2023-04-28,148.347794,158.4950538071204,10.147259807120406
hist_gradient_boosting,fold_2,493,H0494,2022-05-19,129.701953,127.68234067045145,-2.0196123295485506
hist_gradient_boosting,fold_2,494,H0495,2022-05-15,118.781653,127.2514308677842,8.469777867784188
hist_gradient_boosting,fold_3,495,H0496,2024-07-14,131.922512,156.16441836714114,24.241906367141127
hist_gradient_boosting,fold_3,497,H0498,2023-12-13,151.566632,158.62627215016417,7.059640150164171
hist_gradient_boosting,fold_1,498,H0499,2021-09-28,132.844566,122.57115503199813,-10.273410968001855
hist_gradient_boosting,fold_1,502,H0503,2020-11-11,141.482493,133.53742282771339,-7.94507017228662
hist_gradient_boosting,fold_2,505,H0506,2022-11-19,159.052446,137.11985598534878,-21.932590014651225
hist_gradient_boosting,fold_3,506,H0507,2023-11-18,185.751791,174.04117234106326,-11.710618658936738
hist_gradient_boosting,fold_3,508,H0509,2024-05-18,152.629763,153.55153175893818,0.9217687589381853
hist_gradient_boosting,fold_2,509,H0510,2022-09-19,192.69365,152.2466408398887,-40.44700916011129
hist_gradient_boosting,fold_1,511,H0512,2021-06-21,173.589992,155.91799634569813,-17.671995654301867
hist_gradient_boosting,fold_3,512,H0513,2023-11-21,153.041636,159.85373144589403,6.812095445894016
hist_gradient_boosting,fold_1,513,H0514,2021-09-16,112.790986,137.71736991772994,24.926383917729936
hist_gradient_boosting,fold_1,514,H0515,2020-11-30,187.923029,156.74381904836778,-31.17920995163223
hist_gradient_boosting,fold_1,515,H0516,2021-03-05,142.986507,137.62457549233696,-5.36193150766303
hist_gradient_boosting,fold_1,522,H0523,2020-05-11,165.210453,127.80041447358006,-37.41003852641994
hist_gradient_boosting,fold_2,523,H0524,2022-10-20,98.2832,121.87241582075721,23.589215820757218
hist_gradient_boosting,fold_2,524,H0525,2022-10-14,134.240011,130.64092596303257,-3.5990850369674376
hist_gradient_boosting,fold_3,525,H0526,2024-02-29,148.711613,136.23271596638463,-12.478897033615368
hist_gradient_boosting,fold_1,527,H0528,2021-04-04,158.814774,172.47473236659846,13.65995836659846
hist_gradient_boosting,fold_3,528,H0529,2024-02-03,147.160487,156.629589967615,9.469102967615015
hist_gradient_boosting,fold_2,529,H0530,2022-04-14,147.82961,158.94407450903782,11.114464509037816
hist_gradient_boosting,fold_2,531,H0532,2021-12-17,158.298771,159.8832036285696,1.5844326285696013
hist_gradient_boosting,fold_3,533,H0534,2024-01-07,130.818441,142.54506214363215,11.726621143632144
hist_gradient_boosting,fold_2,535,H0536,2023-02-20,194.675283,172.6041912077992,-22.071091792200804
hist_gradient_boosting,fold_2,540,H0541,2022-08-25,141.057172,132.5394257173082,-8.517746282691803
hist_gradient_boosting,fold_1,541,H0542,2021-03-28,153.42246,137.964997688633,-15.45746231136701
hist_gradient_boosting,fold_1,543,H0544,2021-07-26,139.363503,134.25217729624302,-5.1113257037569895
hist_gradient_boosting,fold_3,545,H0546,2023-11-30,129.121245,127.89828563006688,-1.2229593699331076
hist_gradient_boosting,fold_3,546,H0547,2024-01-06,112.029962,131.21858347902673,19.188621479026736
hist_gradient_boosting,fold_1,549,H0550,2021-01-01,147.165366,147.1705285169318,0.005162516931790151
hist_gradient_boosting,fold_3,552,H0553,2024-02-25,154.843412,136.06015766245397,-18.783254337546026
hist_gradient_boosting,fold_3,553,H0554,2024-04-14,130.773201,121.09870461047304,-9.674496389526965
hist_gradient_boosting,fold_1,556,H0557,2020-12-07,130.158219,125.83102545582263,-4.327193544177376
hist_gradient_boosting,fold_3,558,H0559,2024-01-16,121.482374,132.5205519315177,11.038177931517708
hist_gradient_boosting,fold_2,559,H0560,2022-07-03,164.313743,175.00189895241382,10.688155952413837
hist_gradient_boosting,fold_2,561,H0562,2021-11-22,136.948025,150.72070399865177,13.77267899865177
hist_gradient_boosting,fold_2,562,H0563,2023-01-16,130.480645,133.2387048972417,2.7580598972416794
hist_gradient_boosting,fold_1,566,H0567,2020-12-03,121.54532,133.3051550066473,11.759835006647307
hist_gradient_boosting,fold_1,567,H0568,2021-03-28,128.414645,131.3670455910805,2.9524005910805045
hist_gradient_boosting,fold_3,569,H0570,2024-02-23,139.712011,128.32114451701966,-11.390866482980329
hist_gradient_boosting,fold_2,573,H0574,2022-12-12,203.732706,167.2786426936012,-36.45406330639881
hist_gradient_boosting,fold_2,575,H0576,2021-11-08,106.693541,122.50775361731718,15.814212617317182
hist_gradient_boosting,fold_3,578,H0579,2023-03-02,185.402319,173.43466108991097,-11.96765791008903
hist_gradient_boosting,fold_3,579,H0580,2023-11-18,152.297587,163.65495569362386,11.357368693623869
hist_gradient_boosting,fold_1,581,H0582,2021-09-15,203.028468,153.9108266047023,-49.11764139529771
hist_gradient_boosting,fold_2,582,H0583,2022-03-31,116.771074,115.55496376795912,-1.2161102320408759
hist_gradient_boosting,fold_2,583,H0584,2022-04-14,125.65067,115.55496376795912,-10.095706232040882
hist_gradient_boosting,fold_2,584,H0585,2022-04-26,119.708128,147.40350488636403,27.69537688636403
hist_gradient_boosting,fold_3,586,H0587,2024-06-17,124.615442,137.05412904503044,12.438687045030434
hist_gradient_boosting,fold_2,588,H0589,2022-02-16,130.719169,129.41857957205116,-1.300589427948836
hist_gradient_boosting,fold_1,589,H0590,2020-12-19,106.175706,144.88684208666155,38.71113608666154
hist_gradient_boosting,fold_2,591,H0592,2022-10-24,131.682477,127.54493068918937,-4.1375463108106345
hist_gradient_boosting,fold_1,592,H0593,2020-12-22,179.727125,154.88547853001873,-24.84164646998127
hist_gradient_boosting,fold_3,597,H0598,2023-06-26,127.387591,151.2100907716985,23.822499771698503
hist_gradient_boosting,fold_2,598,H0599,2021-11-26,194.0406,169.30312785989923,-24.737472140100778
hist_gradient_boosting,fold_3,599,H0600,2024-02-06,151.330618,146.79318128241272,-4.537436717587269
hist_gradient_boosting,fold_1,601,H0602,2021-01-14,127.706965,128.7735970372094,1.0666320372094162
hist_gradient_boosting,fold_1,602,H0603,2020-06-26,125.244514,130.30794976284503,5.063435762845032
hist_gradient_boosting,fold_2,605,H0606,2022-06-06,105.020449,126.33479589368783,21.314346893687826
hist_gradient_boosting,fold_2,606,H0607,2021-11-02,107.224936,125.79162518856528,18.566689188565277
hist_gradient_boosting,fold_2,608,H0609,2022-09-22,166.190016,167.35251650712897,1.1625005071289536
hist_gradient_boosting,fold_3,609,H0610,2024-01-31,134.959825,138.3153072160229,3.3554822160228923
hist_gradient_boosting,fold_2,610,H0611,2022-09-30,155.771214,172.32735557256493,16.55614157256494
hist_gradient_boosting,fold_1,611,H0612,2021-01-11,132.029839,123.42332168960304,-8.606517310396967
hist_gradient_boosting,fold_3,614,H0615,2024-03-17,136.116076,165.6678553230915,29.551779323091495
hist_gradient_boosting,fold_3,617,H0618,2023-12-08,113.51782,133.13173266581296,19.61391266581296
hist_gradient_boosting,fold_3,618,H0619,2024-04-15,140.841682,140.55963560795436,-0.2820463920456291
hist_gradient_boosting,fold_1,627,H0628,2020-08-11,137.741162,141.85602175659037,4.114859756590363
hist_gradient_boosting,fold_1,628,H0629,2021-09-04,148.116188,139.6483428421513,-8.4678451578487
hist_gradient_boosting,fold_2,629,H0630,2022-04-09,127.845275,138.42875129158577,10.583476291585768
hist_gradient_boosting,fold_2,630,H0631,2023-02-04,170.199875,171.93996923242454,1.7400942324245534
hist_gradient_boosting,fold_3,631,H0632,2023-04-08,167.415438,155.18511790885768,-12.230320091142318
hist_gradient_boosting,fold_1,632,H0633,2020-06-06,175.249614,174.73402985818387,-0.5155841418161344
hist_gradient_boosting,fold_1,633,H0634,2021-04-26,184.516947,172.5633418052429,-11.953605194757074
hist_gradient_boosting,fold_3,635,H0636,2024-05-27,119.449952,136.51583601313945,17.065884013139453
hist_gradient_boosting,fold_2,637,H0638,2022-11-11,172.114066,151.00530587292252,-21.10876012707749
hist_gradient_boosting,fold_1,638,H0639,2020-08-19,137.019615,133.63507530130866,-3.384539698691327
hist_gradient_boosting,fold_1,639,H0640,2021-06-30,125.55018,131.78216500321068,6.231985003210681
hist_gradient_boosting,fold_1,640,H0641,2020-08-04,116.601689,126.01606926001773,9.414380260017737
hist_gradient_boosting,fold_2,644,H0645,2021-11-04,176.233289,152.73274364595989,-23.500545354040128
hist_gradient_boosting,fold_3,645,H0646,2024-04-04,110.775019,130.0060747886896,19.231055788689602
hist_gradient_boosting,fold_1,646,H0647,2020-07-19,105.219867,116.97265597351361,11.752788973513617
hist_gradient_boosting,fold_2,647,H0648,2021-11-23,153.192398,158.80683794594805,5.61443994594805
hist_gradient_boosting,fold_1,649,H0650,2020-08-09,139.154641,123.35489250380104,-15.799748496198958
hist_gradient_boosting,fold_1,650,H0651,2020-12-06,123.618484,130.99572871420642,7.377244714206427
hist_gradient_boosting,fold_2,652,H0653,2022-03-17,123.690005,130.10733735612177,6.417332356121776
hist_gradient_boosting,fold_3,653,H0654,2024-03-15,185.112735,182.66170986903188,-2.4510251309681053
hist_gradient_boosting,fold_2,654,H0655,2022-03-18,144.218166,121.03506723889679,-23.18309876110321
hist_gradient_boosting,fold_3,655,H0656,2023-12-12,136.551085,164.6966001163929,28.145515116392886
hist_gradient_boosting,fold_2,657,H0658,2021-10-03,171.519427,162.95447367265916,-8.564953327340845
hist_gradient_boosting,fold_1,658,H0659,2021-05-23,168.35803,166.3528111003328,-2.005218899667227
hist_gradient_boosting,fold_3,662,H0663,2023-10-26,176.292889,155.55941422849583,-20.733474771504177
hist_gradient_boosting,fold_1,663,H0664,2020-06-18,133.415695,132.30483436226407,-1.1108606377359251
hist_gradient_boosting,fold_1,667,H0668,2021-03-06,100.724212,132.17872606455242,31.454514064552427
hist_gradient_boosting,fold_1,668,H0669,2021-04-22,127.782479,135.95338123995998,8.170902239959986
hist_gradient_boosting,fold_3,672,H0673,2023-11-25,122.407017,123.84438607505811,1.4373690750581147
hist_gradient_boosting,fold_1,674,H0675,2021-02-09,155.038059,142.40002524970959,-12.638033750290418
hist_gradient_boosting,fold_2,675,H0676,2022-07-30,127.871087,132.044334999463,4.173247999462987
hist_gradient_boosting,fold_1,678,H0679,2021-02-21,119.815317,123.80966742740878,3.99435042740879
hist_gradient_boosting,fold_2,679,H0680,2022-11-07,183.255159,166.88286090756026,-16.372298092439735
hist_gradient_boosting,fold_1,680,H0681,2021-08-18,153.60066,167.50430259134387,13.903642591343868
hist_gradient_boosting,fold_2,681,H0682,2021-10-12,138.325289,134.2173165732254,-4.107972426774609
hist_gradient_boosting,fold_2,683,H0684,2022-08-11,157.725541,125.19843410432755,-32.527106895672446
hist_gradient_boosting,fold_2,684,H0685,2022-05-21,186.31524,171.07696800897355,-15.238271991026437
hist_gradient_boosting,fold_1,685,H0686,2021-01-03,140.247781,124.37019002537403,-15.877590974625974
hist_gradient_boosting,fold_2,686,H0687,2022-08-11,161.752058,155.10829624759594,-6.64376175240406
hist_gradient_boosting,fold_1,688,H0689,2021-03-09,133.307227,121.56509315704493,-11.742133842955084
hist_gradient_boosting,fold_2,690,H0691,2022-11-01,114.226275,127.36941576095013,13.143140760950132
hist_gradient_boosting,fold_2,694,H0695,2022-10-16,131.568044,124.84167089925968,-6.726373100740304
hist_gradient_boosting,fold_3,697,H0698,2024-05-31,126.422264,121.80353684636846,-4.618727153631539
hist_gradient_boosting,fold_2,698,H0699,2022-06-25,139.432085,131.43725860003485,-7.994826399965149
hist_gradient_boosting,fold_3,699,H0700,2024-07-21,196.190354,184.4378002926652,-11.752553707334812
mean,fold_1,3,H0004,2021-07-25,183.694985,144.81936518686868,-38.87561981313132
mean,fold_2,6,H0007,2022-09-24,129.480289,145.695881175,16.215592175000012
mean,fold_2,7,H0008,2023-01-11,121.154322,145.695881175,24.541559175000017
mean,fold_2,8,H0009,2022-06-06,139.293116,145.695881175,6.402765175000013
mean,fold_1,11,H0012,2020-06-30,183.243903,144.81936518686868,-38.42453781313131
mean,fold_1,13,H0014,2020-09-07,170.796794,144.81936518686868,-25.977428813131326
mean,fold_3,15,H0016,2023-04-08,149.953225,145.14052439252336,-4.812700607476643
mean,fold_3,17,H0018,2024-04-30,119.620279,145.14052439252336,25.520245392523364
mean,fold_1,18,H0019,2021-02-04,143.476193,144.81936518686868,1.343172186868685
mean,fold_1,19,H0020,2020-11-15,189.77568,144.81936518686868,-44.956314813131314
mean,fold_3,21,H0022,2023-04-29,160.716911,145.14052439252336,-15.57638660747665
mean,fold_1,23,H0024,2021-09-16,135.598247,144.81936518686868,9.221118186868694
mean,fold_3,25,H0026,2023-12-05,139.17006,145.14052439252336,5.970464392523354
mean,fold_2,27,H0028,2022-04-26,149.924119,145.695881175,-4.2282378249999795
mean,fold_1,28,H0029,2020-07-10,162.864843,144.81936518686868,-18.045477813131328
mean,fold_1,29,H0030,2021-08-16,165.512334,144.81936518686868,-20.69296881313133
mean,fold_2,30,H0031,2022-08-31,141.977017,145.695881175,3.7188641750000215
mean,fold_2,32,H0033,2022-07-28,147.233426,145.695881175,-1.5375448249999977
mean,fold_2,34,H0035,2022-02-06,149.268617,145.695881175,-3.572735824999995
mean,fold_3,37,H0038,2024-07-13,141.669636,145.14052439252336,3.4708883925233636
mean,fold_1,38,H0039,2020-09-30,119.664683,144.81936518686868,25.154682186868683
mean,fold_2,39,H0040,2022-02-22,159.589876,145.695881175,-13.893994824999993
mean,fold_2,40,H0041,2022-03-17,131.270653,145.695881175,14.425228175
mean,fold_3,42,H0043,2023-03-17,153.628101,145.14052439252336,-8.487576607476626
mean,fold_1,44,H0045,2021-05-15,131.832096,144.81936518686868,12.987269186868673
mean,fold_1,45,H0046,2020-11-15,127.350213,144.81936518686868,17.469152186868683
mean,fold_3,47,H0048,2024-06-13,208.649234,145.14052439252336,-63.508709607476646
mean,fold_1,48,H0049,2020-06-04,130.962653,144.81936518686868,13.856712186868691
mean,fold_2,49,H0050,2022-07-24,161.638,145.695881175,-15.942118824999994
mean,fold_1,50,H0051,2020-09-11,133.415175,144.81936518686868,11.404190186868675
mean,fold_3,51,H0052,2024-07-09,157.866639,145.14052439252336,-12.726114607476632
mean,fold_2,54,H0055,2023-01-22,119.47747,145.695881175,26.218411175000014
